factor,source,native,name,p_value,significant,description,term_size,query_size,intersection_size,effective_domain_size,precision,recall,query,parents
DR 4-,GO:BP,GO:0002495,antigen processing and presentation of peptide antigen via MHC class II,0.03977841464938102,True,"""The process in which an antigen-presenting cell expresses a peptide antigen on its cell surface in association with an MHC class II protein complex. The peptide antigen is typically, but not always, processed from a whole protein."" [GOC:add, ISBN:0781735149, PMID:15531770, PMID:15771591]",20,89,10,1913,0.11235955056179775,0.5,query_1,"['GO:0002504', 'GO:0048002']"
DR 5+,GO:BP,GO:0002228,natural killer cell mediated immunity,0.01920879379615471,True,"""The promotion of an immune response by natural killer cells through direct recognition of target cells or through the release of cytokines."" [GO_REF:0000022, GOC:add, ISBN:0781735149]",37,55,13,1913,0.23636363636363636,0.35135135135135137,query_1,"['GO:0002449', 'GO:0045087']"
DR 5+,GO:BP,GO:0001906,cell killing,0.04996617028812066,True,"""Any process in an organism that results in the killing of its own cells or those of another organism, including in some cases the death of the other organism. Killing here refers to the induction of death in one cell by another cell, not cell-autonomous death due to internal or other environmental conditions."" [GOC:add]",83,38,16,1913,0.42105263157894735,0.1927710843373494,query_1,['GO:0009987']
DR 7+,GO:BP,GO:0002250,adaptive immune response,1.3564294666865382e-28,True,"""An immune response mediated by cells expressing specific receptors for antigens produced through a somatic diversification process, and allowing for an enhanced secondary response to subsequent exposures to the same antigen (immunological memory)."" [GO_REF:0000022, GOC:add, ISBN:0781735149]",415,88,86,1913,0.9772727272727273,0.20722891566265061,query_1,['GO:0006955']
DR 7+,GO:BP,GO:0016064,immunoglobulin mediated immune response,3.4850236620906716e-15,True,"""An immune response mediated by immunoglobulins, whether cell-bound or in solution."" [GO_REF:0000022, GOC:add, ISBN:0781735149]",106,96,44,1913,0.4583333333333333,0.41509433962264153,query_1,['GO:0019724']
DR 7+,GO:BP,GO:0019724,B cell mediated immunity,6.5742379862876644e-15,True,"""Any process involved with the carrying out of an immune response by a B cell, through, for instance, the production of antibodies or cytokines, or antigen presentation to T cells."" [GO_REF:0000022, GOC:add, ISBN:0781735149]",108,96,44,1913,0.4583333333333333,0.4074074074074074,query_1,"['GO:0002449', 'GO:0002460']"
DR 7+,GO:BP,GO:0002449,lymphocyte mediated immunity,0.00010921696226981966,True,"""Any process involved in the carrying out of an immune response by a lymphocyte."" [GO_REF:0000022, GOC:add, ISBN:0781735149]",176,96,44,1913,0.4583333333333333,0.25,query_1,['GO:0002443']
DR 7+,GO:BP,GO:0002460,adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains,0.0003161227255518692,True,"""An immune response mediated by lymphocytes expressing specific receptors for antigen produced through a somatic diversification process that includes somatic recombination of germline gene segments encoding immunoglobulin superfamily domains. Recombined receptors for antigen encoded by immunoglobulin superfamily domains include T cell receptors and immunoglobulins (antibodies) produced by B cells. The first encounter with antigen elicits a primary immune response that is slow and not of great magnitude. T and B cells selected by antigen become activated and undergo clonal expansion. A fraction of antigen-reactive T and B cells become memory cells, whereas others differentiate into effector cells. The memory cells generated during the primary response enable a much faster and stronger secondary immune response upon subsequent exposures to the same antigen (immunological memory). An example of this is the adaptive immune response found in Mus musculus."" [GOC:add, GOC:mtg_sensu, ISBN:0781735149, ISBN:1405196831]",168,96,44,1913,0.4583333333333333,0.2619047619047619,query_1,['GO:0002250']
DR 14-,GO:BP,GO:0002504,antigen processing and presentation of peptide or polysaccharide antigen via MHC class II,2.392354659675184e-05,True,"""The process in which an antigen-presenting cell expresses antigen (peptide or polysaccharide) on its cell surface in association with an MHC class II protein complex."" [GOC:add, ISBN:0781735149, PMID:15531770, PMID:15771591, PMID:16153240]",22,38,10,1913,0.2631578947368421,0.45454545454545453,query_1,['GO:0019882']
DR 14-,GO:BP,GO:0002478,antigen processing and presentation of exogenous peptide antigen,4.329898759189851e-05,True,"""The process in which an antigen-presenting cell expresses a peptide antigen of exogenous origin on its cell surface in association with an MHC protein complex. The peptide is typically a fragment of a larger exogenous protein which has been degraded within the cell."" [GOC:add, ISBN:0781735149]",21,38,10,1913,0.2631578947368421,0.47619047619047616,query_1,"['GO:0019884', 'GO:0048002']"
DR 14-,GO:BP,GO:0019886,antigen processing and presentation of exogenous peptide antigen via MHC class II,4.663840599244008e-05,True,"""The process in which an antigen-presenting cell expresses a peptide antigen of exogenous origin on its cell surface in association with an MHC class II protein complex. The peptide antigen is typically, but not always, processed from a whole protein."" [GOC:add, ISBN:0781735149, PMID:15771591]",19,38,9,1913,0.23684210526315788,0.47368421052631576,query_1,"['GO:0002478', 'GO:0002495']"
DR 14-,GO:BP,GO:0002495,antigen processing and presentation of peptide antigen via MHC class II,0.0001791559918197742,True,"""The process in which an antigen-presenting cell expresses a peptide antigen on its cell surface in association with an MHC class II protein complex. The peptide antigen is typically, but not always, processed from a whole protein."" [GOC:add, ISBN:0781735149, PMID:15531770, PMID:15771591]",20,38,9,1913,0.23684210526315788,0.45,query_1,"['GO:0002504', 'GO:0048002']"
DR 14-,GO:BP,GO:0019884,antigen processing and presentation of exogenous antigen,0.0004195376998099476,True,"""The process in which an antigen-presenting cell expresses antigen (peptide or lipid) of exogenous origin on its cell surface in association with an MHC protein complex."" [GOC:add, ISBN:0781735149, PMID:15771591, PMID:15928678]",25,38,10,1913,0.2631578947368421,0.4,query_1,['GO:0019882']
DR 14-,GO:BP,GO:0048002,antigen processing and presentation of peptide antigen,0.017667765123766492,True,"""The process in which an antigen-presenting cell expresses peptide antigen in association with an MHC protein complex on its cell surface, including proteolysis and transport steps for the peptide antigen both prior to and following assembly with the MHC protein complex. The peptide antigen is typically, but not always, processed from an endogenous or exogenous protein."" [GOC:add, ISBN:0781735149, PMID:15771591]",25,38,10,1913,0.2631578947368421,0.4,query_1,['GO:0019882']
DR 16+,GO:BP,GO:0030199,collagen fibril organization,0.00011738780812231251,True,"""Any process that determines the size and arrangement of collagen fibrils within an extracellular matrix."" [GOC:mah, ISBN:0815316194]",22,86,17,1913,0.19767441860465115,0.7727272727272727,query_1,['GO:0030198']
DR 20+,GO:BP,GO:0002504,antigen processing and presentation of peptide or polysaccharide antigen via MHC class II,1.5955970150965388e-06,True,"""The process in which an antigen-presenting cell expresses antigen (peptide or polysaccharide) on its cell surface in association with an MHC class II protein complex."" [GOC:add, ISBN:0781735149, PMID:15531770, PMID:15771591, PMID:16153240]",22,40,11,1913,0.275,0.5,query_1,['GO:0019882']
DR 20+,GO:BP,GO:0019886,antigen processing and presentation of exogenous peptide antigen via MHC class II,2.4259620649536475e-06,True,"""The process in which an antigen-presenting cell expresses a peptide antigen of exogenous origin on its cell surface in association with an MHC class II protein complex. The peptide antigen is typically, but not always, processed from a whole protein."" [GOC:add, ISBN:0781735149, PMID:15771591]",19,40,10,1913,0.25,0.5263157894736842,query_1,"['GO:0002478', 'GO:0002495']"
DR 20+,GO:BP,GO:0002495,antigen processing and presentation of peptide antigen via MHC class II,1.1252166360415954e-05,True,"""The process in which an antigen-presenting cell expresses a peptide antigen on its cell surface in association with an MHC class II protein complex. The peptide antigen is typically, but not always, processed from a whole protein."" [GOC:add, ISBN:0781735149, PMID:15531770, PMID:15771591]",20,40,10,1913,0.25,0.5,query_1,"['GO:0002504', 'GO:0048002']"
DR 20+,GO:BP,GO:0019884,antigen processing and presentation of exogenous antigen,3.95495868752925e-05,True,"""The process in which an antigen-presenting cell expresses antigen (peptide or lipid) of exogenous origin on its cell surface in association with an MHC protein complex."" [GOC:add, ISBN:0781735149, PMID:15771591, PMID:15928678]",25,40,11,1913,0.275,0.44,query_1,['GO:0019882']
DR 20+,GO:BP,GO:0002503,peptide antigen assembly with MHC class II protein complex,6.562702619781124e-05,True,"""The binding of a peptide to the antigen binding groove of an MHC class II protein complex."" [GOC:add, ISBN:0781735149, PMID:15771591]",11,39,7,1913,0.1794871794871795,0.6363636363636364,query_1,"['GO:0002399', 'GO:0002495', 'GO:0002501']"
DR 20+,GO:BP,GO:0002399,MHC class II protein complex assembly,6.562702619781124e-05,True,"""The aggregation, arrangement and bonding together of a set of components to form an MHC class II protein complex."" [GOC:add, ISBN:0781735149, PMID:15771591]",11,39,7,1913,0.1794871794871795,0.6363636363636364,query_1,['GO:0002396']
DR 20+,GO:BP,GO:0002478,antigen processing and presentation of exogenous peptide antigen,7.555498295077046e-05,True,"""The process in which an antigen-presenting cell expresses a peptide antigen of exogenous origin on its cell surface in association with an MHC protein complex. The peptide is typically a fragment of a larger exogenous protein which has been degraded within the cell."" [GOC:add, ISBN:0781735149]",21,40,10,1913,0.25,0.47619047619047616,query_1,"['GO:0019884', 'GO:0048002']"
DR 20+,GO:BP,GO:0002396,MHC protein complex assembly,0.0011301213897704086,True,"""The aggregation, arrangement and bonding together of a set of components to form an MHC protein complex."" [GOC:add, ISBN:0781735149, PMID:15771591, PMID:15928678]",11,39,7,1913,0.1794871794871795,0.6363636363636364,query_1,['GO:0065003']
DR 20+,GO:BP,GO:0002501,peptide antigen assembly with MHC protein complex,0.0011301213897704086,True,"""The binding of a peptide to the antigen binding groove of an MHC protein complex."" [GOC:add, ISBN:0781735149, PMID:15771591]",11,39,7,1913,0.1794871794871795,0.6363636363636364,query_1,"['GO:0002396', 'GO:0048002', 'GO:0065003']"
DR 20+,GO:BP,GO:0048002,antigen processing and presentation of peptide antigen,0.029937884457780183,True,"""The process in which an antigen-presenting cell expresses peptide antigen in association with an MHC protein complex on its cell surface, including proteolysis and transport steps for the peptide antigen both prior to and following assembly with the MHC protein complex. The peptide antigen is typically, but not always, processed from an endogenous or exogenous protein."" [GOC:add, ISBN:0781735149, PMID:15771591]",25,40,10,1913,0.25,0.4,query_1,['GO:0019882']
DR 21+,GO:BP,GO:0030199,collagen fibril organization,1.2385677181499297e-05,True,"""Any process that determines the size and arrangement of collagen fibrils within an extracellular matrix."" [GOC:mah, ISBN:0815316194]",22,56,15,1913,0.26785714285714285,0.6818181818181818,query_1,['GO:0030198']
DR 28+,GO:BP,GO:0030199,collagen fibril organization,1.148720917122722e-05,True,"""Any process that determines the size and arrangement of collagen fibrils within an extracellular matrix."" [GOC:mah, ISBN:0815316194]",22,65,16,1913,0.24615384615384617,0.7272727272727273,query_1,['GO:0030198']
DR 28+,GO:BP,GO:0035987,endodermal cell differentiation,0.0009802353051791785,True,"""The process in which a relatively unspecialized cell acquires the specialized features of an endoderm cell, a cell of the inner of the three germ layers of the embryo."" [CL:0000223, GOC:yaf, PMID:17624332]",19,38,10,1913,0.2631578947368421,0.5263157894736842,query_1,"['GO:0001706', 'GO:0030154']"
DR 28+,GO:BP,GO:0001706,endoderm formation,0.005113341850363759,True,"""The formation of the endoderm during gastrulation."" [GOC:go_curators]",22,38,10,1913,0.2631578947368421,0.45454545454545453,query_1,"['GO:0001704', 'GO:0007492']"
DR 28+,GO:BP,GO:0030198,extracellular matrix organization,0.005719665360991847,True,"""A process that is carried out at the cellular level which results in the assembly, arrangement of constituent parts, or disassembly of an extracellular matrix."" [GOC:mah]",91,76,31,1913,0.40789473684210525,0.34065934065934067,query_1,"['GO:0043062', 'GO:0045229']"
DR 28+,GO:BP,GO:0043062,extracellular structure organization,0.006189922172860001,True,"""A process that is carried out at the cellular level which results in the assembly, arrangement of constituent parts, or disassembly of structures in the space external to the outermost structure of a cell. For cells without external protective or external encapsulating structures this refers to space outside of the plasma membrane, and also covers the host cell environment outside an intracellular parasite."" [GOC:ai, GOC:dph, GOC:jl, GOC:mah]",91,76,31,1913,0.40789473684210525,0.34065934065934067,query_1,['GO:0016043']
DR 28+,GO:BP,GO:0045229,external encapsulating structure organization,0.0066963185353208915,True,"""A process that is carried out at the cellular level which results in the assembly, arrangement of constituent parts, or disassembly of external structures that lie outside the plasma membrane and surround the entire cell."" [GOC:ai, GOC:dph, GOC:jl, GOC:mah]",91,76,31,1913,0.40789473684210525,0.34065934065934067,query_1,['GO:0016043']
DR 30+,GO:BP,GO:0019884,antigen processing and presentation of exogenous antigen,2.409877971127732e-11,True,"""The process in which an antigen-presenting cell expresses antigen (peptide or lipid) of exogenous origin on its cell surface in association with an MHC protein complex."" [GOC:add, ISBN:0781735149, PMID:15771591, PMID:15928678]",25,19,12,1913,0.631578947368421,0.48,query_1,['GO:0019882']
DR 30+,GO:BP,GO:0002399,MHC class II protein complex assembly,1.0813077347602504e-09,True,"""The aggregation, arrangement and bonding together of a set of components to form an MHC class II protein complex."" [GOC:add, ISBN:0781735149, PMID:15771591]",11,19,8,1913,0.42105263157894735,0.7272727272727273,query_1,['GO:0002396']
DR 30+,GO:BP,GO:0002503,peptide antigen assembly with MHC class II protein complex,1.0813077347602504e-09,True,"""The binding of a peptide to the antigen binding groove of an MHC class II protein complex."" [GOC:add, ISBN:0781735149, PMID:15771591]",11,19,8,1913,0.42105263157894735,0.7272727272727273,query_1,"['GO:0002399', 'GO:0002495', 'GO:0002501']"
DR 30+,GO:BP,GO:0002504,antigen processing and presentation of peptide or polysaccharide antigen via MHC class II,5.937617239008917e-09,True,"""The process in which an antigen-presenting cell expresses antigen (peptide or polysaccharide) on its cell surface in association with an MHC class II protein complex."" [GOC:add, ISBN:0781735149, PMID:15531770, PMID:15771591, PMID:16153240]",22,19,10,1913,0.5263157894736842,0.45454545454545453,query_1,['GO:0019882']
DR 30+,GO:BP,GO:0019886,antigen processing and presentation of exogenous peptide antigen via MHC class II,3.141130861692159e-08,True,"""The process in which an antigen-presenting cell expresses a peptide antigen of exogenous origin on its cell surface in association with an MHC class II protein complex. The peptide antigen is typically, but not always, processed from a whole protein."" [GOC:add, ISBN:0781735149, PMID:15771591]",19,19,9,1913,0.47368421052631576,0.47368421052631576,query_1,"['GO:0002478', 'GO:0002495']"
DR 30+,GO:BP,GO:0002396,MHC protein complex assembly,3.582795185917057e-08,True,"""The aggregation, arrangement and bonding together of a set of components to form an MHC protein complex."" [GOC:add, ISBN:0781735149, PMID:15771591, PMID:15928678]",11,19,8,1913,0.42105263157894735,0.7272727272727273,query_1,['GO:0065003']
DR 30+,GO:BP,GO:0002501,peptide antigen assembly with MHC protein complex,3.582795185917057e-08,True,"""The binding of a peptide to the antigen binding groove of an MHC protein complex."" [GOC:add, ISBN:0781735149, PMID:15771591]",11,19,8,1913,0.42105263157894735,0.7272727272727273,query_1,"['GO:0002396', 'GO:0048002', 'GO:0065003']"
DR 30+,GO:BP,GO:0019882,antigen processing and presentation,9.710476126421123e-08,True,"""The process in which an antigen-presenting cell expresses antigen (peptide or lipid) on its cell surface in association with an MHC protein complex."" [GO_REF:0000022, GOC:add, ISBN:0781735149, PMID:15771591, PMID:15928678]",43,19,13,1913,0.6842105263157895,0.3023255813953488,query_1,['GO:0002376']
DR 30+,GO:BP,GO:0002495,antigen processing and presentation of peptide antigen via MHC class II,1.251448806546241e-07,True,"""The process in which an antigen-presenting cell expresses a peptide antigen on its cell surface in association with an MHC class II protein complex. The peptide antigen is typically, but not always, processed from a whole protein."" [GOC:add, ISBN:0781735149, PMID:15531770, PMID:15771591]",20,19,9,1913,0.47368421052631576,0.45,query_1,"['GO:0002504', 'GO:0048002']"
DR 30+,GO:BP,GO:0002478,antigen processing and presentation of exogenous peptide antigen,7.066987636139219e-07,True,"""The process in which an antigen-presenting cell expresses a peptide antigen of exogenous origin on its cell surface in association with an MHC protein complex. The peptide is typically a fragment of a larger exogenous protein which has been degraded within the cell."" [GOC:add, ISBN:0781735149]",21,19,9,1913,0.47368421052631576,0.42857142857142855,query_1,"['GO:0019884', 'GO:0048002']"
DR 30+,GO:BP,GO:0048002,antigen processing and presentation of peptide antigen,0.00018483364632363626,True,"""The process in which an antigen-presenting cell expresses peptide antigen in association with an MHC protein complex on its cell surface, including proteolysis and transport steps for the peptide antigen both prior to and following assembly with the MHC protein complex. The peptide antigen is typically, but not always, processed from an endogenous or exogenous protein."" [GOC:add, ISBN:0781735149, PMID:15771591]",25,19,9,1913,0.47368421052631576,0.36,query_1,['GO:0019882']
DR 30+,GO:BP,GO:0019883,antigen processing and presentation of endogenous antigen,0.0002379893049114105,True,"""The process in which an antigen-presenting cell expresses antigen (peptide or lipid) of endogenous origin on its cell surface in association with an MHC protein complex."" [GOC:add, ISBN:0781735149, PMID:15771591, PMID:15928678]",8,11,6,1913,0.5454545454545454,0.75,query_1,['GO:0019882']
DR 30+,GO:BP,GO:0048006,"antigen processing and presentation, endogenous lipid antigen via MHC class Ib",0.0004291980199110742,True,"""The process in which an antigen-presenting cell expresses lipid antigen of endogenous origin in association with an MHC class Ib protein complex on its cell surface. Class Ib here refers to non-classical class I molecules, such as those of the CD1 family."" [GOC:add, PMID:10375559, PMID:15928678, PMID:15928680]",4,3,3,1913,1.0,0.75,query_1,"['GO:0019883', 'GO:0048003']"
DR 30+,GO:BP,GO:0048003,antigen processing and presentation of lipid antigen via MHC class Ib,0.001502193069688756,True,"""The process in which an antigen-presenting cell expresses lipid antigen in association with an MHC class Ib protein complex on its cell surface, including lipid extraction, degradation, and transport steps for the lipid antigen both prior to and following assembly with the MHC protein complex. The lipid antigen may originate from an endogenous or exogenous source of lipid. Class Ib here refers to non-classical class I molecules, such as those of the CD1 family."" [GOC:add, PMID:10375559, PMID:15928678, PMID:15928680]",4,3,3,1913,1.0,0.75,query_1,['GO:0002475']
DR 30+,GO:BP,GO:0048007,"antigen processing and presentation, exogenous lipid antigen via MHC class Ib",0.001502193069688756,True,"""The process in which an antigen-presenting cell expresses lipid antigen of exogenous origin in association with an MHC class Ib protein complex on its cell surface. Class Ib here refers to non-classical class I molecules, such as those of the CD1 family."" [GOC:add, PMID:10375559, PMID:15928678, PMID:15928680]",4,3,3,1913,1.0,0.75,query_1,"['GO:0019884', 'GO:0048003']"
DR 30+,GO:BP,GO:0001916,positive regulation of T cell mediated cytotoxicity,0.005509112855824964,True,"""Any process that activates or increases the frequency, rate or extent of T cell mediated cytotoxicity."" [GOC:add, ISBN:0781735149]",12,8,5,1913,0.625,0.4166666666666667,query_1,"['GO:0001912', 'GO:0001913', 'GO:0001914', 'GO:0002711']"
DR 30+,GO:BP,GO:0001914,regulation of T cell mediated cytotoxicity,0.014667786152709632,True,"""Any process that modulates the frequency, rate, or extent of T cell mediated cytotoxicity."" [GOC:add, ISBN:0781735149]",16,4,4,1913,1.0,0.25,query_1,"['GO:0001910', 'GO:0001913', 'GO:0002709']"
DR 30+,GO:BP,GO:0001913,T cell mediated cytotoxicity,0.028426032040816077,True,"""The directed killing of a target cell by a T cell through the release of granules containing cytotoxic mediators or through the engagement of death receptors."" [GOC:add, GOC:pr, ISBN:0781735149, PMID:11911826]",20,4,4,1913,1.0,0.2,query_1,"['GO:0001909', 'GO:0002456']"
DR 35-,GO:BP,GO:0045071,negative regulation of viral genome replication,3.551194809960548e-05,True,"""Any process that stops, prevents, or reduces the frequency, rate or extent of viral genome replication."" [GOC:go_curators]",16,10,7,1913,0.7,0.4375,query_1,"['GO:0019079', 'GO:0045069', 'GO:0048525']"
DR 35-,GO:BP,GO:0051607,defense response to virus,4.6630473861049736e-05,True,"""Reactions triggered in response to the presence of a virus that act to protect the cell or organism."" [GOC:ai]",56,18,15,1913,0.8333333333333334,0.26785714285714285,query_1,"['GO:0006952', 'GO:0009615']"
DR 35-,GO:BP,GO:0048525,negative regulation of viral process,0.0007110120902573461,True,"""Any process that stops, prevents, or reduces the frequency, rate or extent of a multi-organism process in which a virus is a participant."" [GOC:bf, GOC:jl]",19,10,7,1913,0.7,0.3684210526315789,query_1,"['GO:0016032', 'GO:0048519', 'GO:0050792']"
DR 35-,GO:BP,GO:0045069,regulation of viral genome replication,0.0010222463950908152,True,"""Any process that modulates the frequency, rate or extent of viral genome replication."" [GOC:ai]",20,10,7,1913,0.7,0.35,query_1,"['GO:0019079', 'GO:1903900']"
DR 35-,GO:BP,GO:0009615,response to virus,0.0019810067463230914,True,"""Any process that results in a change in state or activity of a cell or an organism (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a stimulus from a virus."" [GOC:hb]",76,18,15,1913,0.8333333333333334,0.19736842105263158,query_1,['GO:0051707']
DR 35-,GO:BP,GO:0019079,viral genome replication,0.012266820180217937,True,"""Any process involved directly in viral genome replication, including viral nucleotide metabolism."" [ISBN:0781702534]",25,10,7,1913,0.7,0.28,query_1,"['GO:0016032', 'GO:0019058']"
DR 35-,GO:BP,GO:1903900,regulation of viral life cycle,0.013035713787470439,True,"""Any process that modulates the frequency, rate or extent of viral life cycle."" [GO_REF:0000058, GOC:TermGenie, PMID:18005716]",28,10,7,1913,0.7,0.25,query_1,"['GO:0019058', 'GO:0050792']"
DR 39+,GO:BP,GO:0055094,response to lipoprotein particle,0.0275653014719393,True,"""Any process that results in a change in state or activity of a cell or an organism (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a lipoprotein particle stimulus."" [GOC:BHF, GOC:rl]",11,22,6,1913,0.2727272727272727,0.5454545454545454,query_1,"['GO:0009719', 'GO:0042221']"
DR 47-,GO:BP,GO:0002399,MHC class II protein complex assembly,1.0971728943804515e-07,True,"""The aggregation, arrangement and bonding together of a set of components to form an MHC class II protein complex."" [GOC:add, ISBN:0781735149, PMID:15771591]",11,31,8,1913,0.25806451612903225,0.7272727272727273,query_1,['GO:0002396']
DR 47-,GO:BP,GO:0002503,peptide antigen assembly with MHC class II protein complex,1.0971728943804515e-07,True,"""The binding of a peptide to the antigen binding groove of an MHC class II protein complex."" [GOC:add, ISBN:0781735149, PMID:15771591]",11,31,8,1913,0.25806451612903225,0.7272727272727273,query_1,"['GO:0002399', 'GO:0002495', 'GO:0002501']"
DR 47-,GO:BP,GO:0002504,antigen processing and presentation of peptide or polysaccharide antigen via MHC class II,2.4516868710907648e-06,True,"""The process in which an antigen-presenting cell expresses antigen (peptide or polysaccharide) on its cell surface in association with an MHC class II protein complex."" [GOC:add, ISBN:0781735149, PMID:15531770, PMID:15771591, PMID:16153240]",22,31,10,1913,0.3225806451612903,0.45454545454545453,query_1,['GO:0019882']
DR 47-,GO:BP,GO:0002396,MHC protein complex assembly,3.5340151149072353e-06,True,"""The aggregation, arrangement and bonding together of a set of components to form an MHC protein complex."" [GOC:add, ISBN:0781735149, PMID:15771591, PMID:15928678]",11,31,8,1913,0.25806451612903225,0.7272727272727273,query_1,['GO:0065003']
DR 47-,GO:BP,GO:0002501,peptide antigen assembly with MHC protein complex,3.5340151149072353e-06,True,"""The binding of a peptide to the antigen binding groove of an MHC protein complex."" [GOC:add, ISBN:0781735149, PMID:15771591]",11,31,8,1913,0.25806451612903225,0.7272727272727273,query_1,"['GO:0002396', 'GO:0048002', 'GO:0065003']"
DR 47-,GO:BP,GO:0002478,antigen processing and presentation of exogenous peptide antigen,4.4676370230061126e-06,True,"""The process in which an antigen-presenting cell expresses a peptide antigen of exogenous origin on its cell surface in association with an MHC protein complex. The peptide is typically a fragment of a larger exogenous protein which has been degraded within the cell."" [GOC:add, ISBN:0781735149]",21,31,10,1913,0.3225806451612903,0.47619047619047616,query_1,"['GO:0019884', 'GO:0048002']"
DR 47-,GO:BP,GO:0019886,antigen processing and presentation of exogenous peptide antigen via MHC class II,6.147662819665321e-06,True,"""The process in which an antigen-presenting cell expresses a peptide antigen of exogenous origin on its cell surface in association with an MHC class II protein complex. The peptide antigen is typically, but not always, processed from a whole protein."" [GOC:add, ISBN:0781735149, PMID:15771591]",19,31,9,1913,0.2903225806451613,0.47368421052631576,query_1,"['GO:0002478', 'GO:0002495']"
DR 47-,GO:BP,GO:0002495,antigen processing and presentation of peptide antigen via MHC class II,2.393550033957365e-05,True,"""The process in which an antigen-presenting cell expresses a peptide antigen on its cell surface in association with an MHC class II protein complex. The peptide antigen is typically, but not always, processed from a whole protein."" [GOC:add, ISBN:0781735149, PMID:15531770, PMID:15771591]",20,31,9,1913,0.2903225806451613,0.45,query_1,"['GO:0002504', 'GO:0048002']"
