factor,Gene_set,Term,P-value,Adjusted P-value,Old P-value,Old adjusted P-value,Odds Ratio,Combined Score,Genes
DR 2+,GO_Biological_Process_2023,Natural Killer Cell Mediated Immunity (GO:0002228),5.841428530078328e-05,0.005286492819720887,0,0,19.94736842105263,194.44595172999095,CD2;KLRC2;GZMB;NKG7;KLRD1
DR 2+,GO_Biological_Process_2023,Regulation Of Natural Killer Cell Mediated Cytotoxicity (GO:0042269),7.169109186907215e-05,0.0057671500570231375,0,0,12.063829787234043,115.12686557238213,KLRC2;KLRC3;CRTAM;KLRD1;KLRC1;KIR2DL4
DR 2+,GO_Biological_Process_2023,Negative Regulation Of Leukocyte Mediated Cytotoxicity (GO:0001911),8.181450708587026e-05,0.005923370313017007,0,0,39.541666666666664,372.12883861533135,PTPRC;KLRD1;KLRC1;KIR2DL4
DR 2+,GO_Biological_Process_2023,Negative Regulation Of Natural Killer Cell Mediated Immunity (GO:0002716),0.00012145241724754159,0.007993777280656374,0,0,inf,inf,KLRD1;KLRC1;KIR2DL4
DR 2+,GO_Biological_Process_2023,Lymphocyte Mediated Immunity (GO:0002449),0.0003530788440695878,0.021302423592198465,0,0,19.75,156.9891786404046,KLRC2;CD8A;KLRD1;SLA2
DR 2+,GO_Biological_Process_2023,Positive Regulation Of Natural Killer Cell Mediated Immunity (GO:0002717),0.0003950178597139277,0.021999456187144897,0,0,11.058479532163743,86.6606548833963,KLRC2;KLRC3;CRTAM;KLRD1;KIR2DL4
DR 2+,GO_Biological_Process_2023,Negative Regulation Of Natural Killer Cell Mediated Cytotoxicity (GO:0045953),0.00046811653426905627,0.02259442472071978,0,0,58.7319587628866,450.2857872458315,KLRD1;KLRC1;KIR2DL4
DR 2+,GO_Biological_Process_2023,Negative Regulation Of T Cell Mediated Cytotoxicity (GO:0001915),0.00046811653426905627,0.02259442472071978,0,0,58.7319587628866,450.2857872458315,PTPRC;KLRD1;KLRC1
DR 2+,GO_Biological_Process_2023,Regulation Of Lymphocyte Differentiation (GO:0045619),0.0006112157595893195,0.026030600584862784,0,0,15.791666666666666,116.85928929412923,ZNF683;CD2;CRTAM;IKZF3
DR 2+,GO_Biological_Process_2023,Natural Killer Cell Mediated Cytotoxicity (GO:0042267),0.0006112157595893195,0.026030600584862784,0,0,15.791666666666666,116.85928929412923,CD2;GZMB;NKG7;CORO1A
DR 2+,GO_Biological_Process_2023,Positive Regulation Of Cell-Cell Adhesion (GO:0022409),0.0007953202530924244,0.03198954795771751,0,0,9.038277511961722,64.50406884720583,LCK;CCL5;SIRPG;CD3E;CXCL13
DR 2+,GO_Biological_Process_2023,Apoptotic Process (GO:0006915),0.0009973034600280549,0.03800251079264799,0,0,4.633540372670807,32.019874372860976,CD2;IFNG;GZMA;PRF1;GZMB;FASLG;PDCD1;GZMH
DR 2+,GO_Biological_Process_2023,Regulation Of Cell-Cell Adhesion Mediated By Integrin (GO:0033632),0.0011277550837606493,0.040824734032135504,0,0,29.350515463917525,199.217394861114,CCL5;CD3E;CXCL13
DR 4-,GO_Biological_Process_2023,Immunoglobulin Mediated Immune Response (GO:0016064),1.1880571857289889e-13,9.908396928979767e-11,0,0,47.16858237547893,1403.7977105262307,CD74;HLA-DRB5;HLA-DMA;HLA-DMB;CD19;HLA-DRA;FCGR2B;HLA-DOB;HLA-DQA2;HLA-DQA1;HLA-DRB1;HLA-DPA1;GAPT
DR 4-,GO_Biological_Process_2023,Immunoglobulin Production Involved In Immunoglobulin-Mediated Immune Response (GO:0002381),6.615325049279324e-13,2.758590545549478e-10,0,0,211.0,5917.329844887822,HLA-DRB5;HLA-DMA;HLA-DMB;HLA-DRA;HLA-DOB;HLA-DQA2;HLA-DQA1;HLA-DRB1;GAPT;HLA-DPA1
DR 4-,GO_Biological_Process_2023,MHC Class II Protein Complex Assembly (GO:0002399),1.3158670066773884e-11,2.194866167137884e-09,0,0,187.8131868131868,4705.460361311004,HLA-DRB5;HLA-DMA;HLA-DMB;HLA-DRA;HLA-DOB;HLA-DQA2;HLA-DQA1;HLA-DRB1;HLA-DPA1
DR 4-,GO_Biological_Process_2023,Peptide Antigen Assembly With MHC Class II Protein Complex (GO:0002503),1.3158670066773884e-11,2.194866167137884e-09,0,0,187.8131868131868,4705.460361311004,HLA-DRB5;HLA-DMA;HLA-DMB;HLA-DRA;HLA-DOB;HLA-DQA2;HLA-DQA1;HLA-DRB1;HLA-DPA1
DR 4-,GO_Biological_Process_2023,Peptide Antigen Assembly With MHC Protein Complex (GO:0002501),1.3158670066773884e-11,2.194866167137884e-09,0,0,187.8131868131868,4705.460361311004,HLA-DRB5;HLA-DMA;HLA-DMB;HLA-DRA;HLA-DOB;HLA-DQA2;HLA-DQA1;HLA-DRB1;HLA-DPA1
DR 4-,GO_Biological_Process_2023,B Cell Activation (GO:0042113),9.18046128451805e-11,1.276084118548009e-08,0,0,16.11627906976744,372.4691044069653,CD86;CD40;MEF2C;CD70;PAX5;FCRLA;LAT2;CD79B;CD79A;BANK1;BLNK;PLCG2;MS4A1;CD22
DR 4-,GO_Biological_Process_2023,Antigen Processing And Presentation Of Exogenous Peptide Antigen (GO:0002478),9.092173281523147e-10,8.425413907544783e-08,0,0,30.047619047619047,625.5444631047501,HLA-DMA;HLA-DRB5;HLA-DMB;HLA-DRA;FCGR2B;HLA-DOB;HLA-DQA2;HLA-DQA1;HLA-DRB1;HLA-DPA1
DR 4-,GO_Biological_Process_2023,Antigen Processing And Presentation Of Exogenous Peptide Antigen Via MHC Class II (GO:0019886),9.092173281523147e-10,8.425413907544783e-08,0,0,30.047619047619047,625.5444631047501,HLA-DMA;HLA-DRB5;HLA-DMB;HLA-DRA;FCGR2B;HLA-DOB;HLA-DQA2;HLA-DQA1;HLA-DRB1;HLA-DPA1
DR 4-,GO_Biological_Process_2023,Antigen Processing And Presentation Of Peptide Antigen Via MHC Class II (GO:0002495),9.092173281523147e-10,8.425413907544783e-08,0,0,30.047619047619047,625.5444631047501,HLA-DMA;HLA-DRB5;HLA-DMB;HLA-DRA;FCGR2B;HLA-DOB;HLA-DQA2;HLA-DQA1;HLA-DRB1;HLA-DPA1
DR 4-,GO_Biological_Process_2023,Positive Regulation Of Lymphocyte Activation (GO:0051251),2.4370052368476704e-07,2.032462367530957e-05,0,0,15.56043956043956,236.9438816487454,HLA-DMA;HLA-DRB5;HLA-DMB;HLA-DRA;HLA-DOB;HLA-DQA2;HLA-DQA1;HLA-DRB1;HLA-DPA1
DR 4-,GO_Biological_Process_2023,Positive Regulation Of Leukocyte Cell-Cell Adhesion (GO:1903039),6.229536103227954e-07,4.7231210091746486e-05,0,0,13.323390894819466,190.3751849822787,HLA-DMA;HLA-DRB5;HLA-DMB;HLA-DRA;HLA-DOB;HLA-DQA2;HLA-DQA1;HLA-DRB1;HLA-DPA1
DR 4-,GO_Biological_Process_2023,Positive Regulation Of T Cell Activation (GO:0050870),7.017312342271845e-07,4.877032077878932e-05,0,0,7.9602272727272725,112.7941546829601,CD86;HLA-DRB5;HLA-DMA;HLA-DMB;CD70;HLA-DRA;TNFRSF13C;HLA-DOB;HLA-DQA2;HLA-DQA1;HLA-DRB1;HLA-DPA1
DR 4-,GO_Biological_Process_2023,B Cell Proliferation (GO:0042100),8.511883467364275e-07,5.460700624447543e-05,0,0,23.759856630824373,332.08278221593775,CD79A;CD40;MEF2C;CD70;CD19;MS4A1;GAPT
DR 4-,GO_Biological_Process_2023,B Cell Receptor Signaling Pathway (GO:0050853),1.1513310332067285e-06,6.858643440674367e-05,0,0,9.941798941798941,135.95004293004368,BLK;CD79B;LAT2;CD79A;MEF2C;CD19;BLNK;PLCG2;IGHE;MS4A1
DR 4-,GO_Biological_Process_2023,Regulation Of T Cell Activation (GO:0050863),3.0005301198860003e-06,0.00016682947466566163,0,0,8.685185185185185,110.44708185578723,HLA-DMA;HLA-DRB5;HLA-DMB;LAPTM5;HLA-DRA;HLA-DOB;HLA-DQA2;HLA-DQA1;HLA-DRB1;HLA-DPA1
DR 4-,GO_Biological_Process_2023,Antigen Receptor-Mediated Signaling Pathway (GO:0050851),4.08450929236439e-06,0.00021290504686449383,0,0,5.8911714355588165,73.09947531543294,BLK;MEF2C;PDE4D;LAT2;CD79B;CD79A;CD19;BLNK;PLCG2;IGHE;MS4A1;HLA-DRB1;HLA-DPA1
DR 4-,GO_Biological_Process_2023,B Cell Homeostasis (GO:0001782),2.836112005424511e-05,0.0013796776831436776,0,0,79.125,828.4776290914322,LYN;MEF2C;TNFRSF13B;GAPT
DR 4-,GO_Biological_Process_2023,Regulation Of B Cell Proliferation (GO:0030888),2.977721618295707e-05,0.0013796776831436776,0,0,8.608695652173912,89.71782038565296,LYN;CD74;CD40;MEF2C;TNFRSF13B;TNFRSF13C;FCGR2B;CD22
DR 4-,GO_Biological_Process_2023,B Cell Differentiation (GO:0030183),0.00021477368960561024,0.009427434585846259,0,0,9.265139116202946,78.25267648946107,CD79B;CD79A;BLNK;PLCG2;PAX5;MS4A1
DR 4-,GO_Biological_Process_2023,Regulation Of B Cell Activation (GO:0050864),0.0002643629965231669,0.010498987576205772,0,0,12.447368421052632,102.5437538440271,BANK1;CD19;LAPTM5;FCGR2B;CD22
DR 4-,GO_Biological_Process_2023,Negative Regulation Of B Cell Activation (GO:0050869),0.0002643629965231669,0.010498987576205772,0,0,12.447368421052632,102.5437538440271,LYN;TNFRSF13B;BANK1;LAPTM5;FCGR2B
DR 4-,GO_Biological_Process_2023,Positive Regulation Of Lymphocyte Proliferation (GO:0050671),0.00034101100249222036,0.012927417094477808,0,0,5.610194902548725,44.78952854996866,CD86;CD74;CD40;MEF2C;HLA-DMB;CD70;TNFRSF13C;HLA-DPA1
DR 4-,GO_Biological_Process_2023,Lymphocyte Proliferation (GO:0046651),0.0003950178597139277,0.014323691087018075,0,0,11.058479532163743,86.6606548833963,CD79A;CD40;MEF2C;CD70;MS4A1
DR 4-,GO_Biological_Process_2023,Positive Regulation Of Interleukin-12 Production (GO:0032735),0.0005691852899549823,0.019779188825935635,0,0,9.947368421052632,74.319818800007,CD40;PLCG2;LAPTM5;IL16;LTB
DR 4-,GO_Biological_Process_2023,B Cell Mediated Immunity (GO:0019724),0.0006112157595893195,0.0203901577398997,0,0,15.791666666666666,116.85928929412923,CD74;CD70;CD19;FCGR2B
DR 5+,GO_Biological_Process_2023,Regulation Of Natural Killer Cell Mediated Cytotoxicity (GO:0042269),2.7354087553977905e-07,0.0002169179143030448,0,0,20.565217391304348,310.77775597819175,NCR1;NCR3;KLRB1;CD160;KLRC3;CD226;KLRD1;KLRC1
DR 5+,GO_Biological_Process_2023,Cellular Defense Response (GO:0006968),9.557318918340284e-07,0.0003789476951121923,0,0,12.428571428571429,172.26979882367422,CX3CR1;SPN;NCR1;TYROBP;GNLY;KLRC3;PRF1;KIR3DL2;KLRG1
DR 5+,GO_Biological_Process_2023,Positive Regulation Of Natural Killer Cell Mediated Immunity (GO:0002717),2.9185779662643087e-05,0.006487890411909511,0,0,15.095744680851064,157.6271840592717,NCR3;CD160;KLRC3;SH2D1B;CD226;KLRD1
DR 5+,GO_Biological_Process_2023,Natural Killer Cell Activation (GO:0030101),4.668507662899191e-05,0.006487890411909511,0,0,13.411347517730496,133.73911085789635,NCR1;FCGR3A;NCR3;PTPRC;IL2RB;CD244
DR 5+,GO_Biological_Process_2023,Regulation Of Natural Killer Cell Activation (GO:0032814),5.841428530078328e-05,0.006487890411909511,0,0,19.94736842105263,194.44595172999095,ZNF683;TYROBP;KLRC3;KLRD1;KLRC1
DR 5+,GO_Biological_Process_2023,Positive Regulation Of Lymphocyte Chemotaxis (GO:0140131),5.841428530078328e-05,0.006487890411909511,0,0,19.94736842105263,194.44595172999095,CCL5;CCL4;CCL3;XCL2;XCL1
DR 5+,GO_Biological_Process_2023,Natural Killer Cell Mediated Immunity (GO:0002228),5.841428530078328e-05,0.006487890411909511,0,0,19.94736842105263,194.44595172999095,FCGR3A;GZMB;NKG7;KIR3DL1;KLRD1
DR 5+,GO_Biological_Process_2023,Negative Regulation Of Leukocyte Mediated Cytotoxicity (GO:0001911),8.181450708587026e-05,0.006487890411909511,0,0,39.541666666666664,372.12883861533135,CX3CR1;PTPRC;KLRD1;KLRC1
DR 5+,GO_Biological_Process_2023,Regulation Of Natural Killer Cell Chemotaxis (GO:2000501),8.181450708587026e-05,0.006487890411909511,0,0,39.541666666666664,372.12883861533135,CCL5;CCL4;CCL3;XCL1
DR 5+,GO_Biological_Process_2023,Modulation By Host Of Symbiont Process (GO:0051851),8.181450708587026e-05,0.006487890411909511,0,0,39.541666666666664,372.12883861533135,CX3CR1;CCL5;CCL4;CCL3
DR 5+,GO_Biological_Process_2023,Positive Regulation Of Leukocyte Mediated Cytotoxicity (GO:0001912),0.00010868871640220655,0.007835468373359073,0,0,8.337128399746996,76.0931591082673,NCR3;TYROBP;CD160;KLRC3;XCL1;CD226;KLRD1
DR 5+,GO_Biological_Process_2023,Regulation Of Natural Killer Cell Mediated Immunity (GO:0002715),0.00012145241724754159,0.008025980573108372,0,0,inf,inf,NCR1;KLRB1;SH2D1B
DR 5+,GO_Biological_Process_2023,Negative Regulation Of T Cell Mediated Immunity (GO:0002710),0.00018357501735262067,0.011198076058509861,0,0,26.34722222222222,226.6621797598714,PTPRC;XCL1;KLRD1;KLRC1
DR 5+,GO_Biological_Process_2023,Positive Regulation Of Natural Killer Cell Mediated Cytotoxicity (GO:0045954),0.0002643629965231669,0.014974275445919383,0,0,12.447368421052632,102.5437538440271,NCR3;CD160;KLRC3;CD226;KLRD1
DR 5+,GO_Biological_Process_2023,T-helper 1 Cell Differentiation (GO:0045063),0.00046811653426905627,0.0232010257297101,0,0,58.7319587628866,450.2857872458315,SPN;TBX21;STAT4
DR 5+,GO_Biological_Process_2023,Negative Regulation Of T Cell Mediated Cytotoxicity (GO:0001915),0.00046811653426905627,0.0232010257297101,0,0,58.7319587628866,450.2857872458315,PTPRC;KLRD1;KLRC1
DR 5+,GO_Biological_Process_2023,Fc-gamma Receptor Signaling Pathway (GO:0038094),0.0006112157595893195,0.025788166667140566,0,0,15.791666666666666,116.85928929412923,FGR;FCGR3A;FCER1G;CD247
DR 5+,GO_Biological_Process_2023,Natural Killer Cell Mediated Cytotoxicity (GO:0042267),0.0006112157595893195,0.025788166667140566,0,0,15.791666666666666,116.85928929412923,FCGR3A;GZMB;NKG7;KIR3DL1
DR 5+,GO_Biological_Process_2023,Lymphocyte Migration (GO:0072676),0.0006178753678129518,0.025788166667140566,0,0,5.883512544802867,43.47459087100044,ZAP70;CCL5;TBX21;CCL4;CCL3;XCL2;XCL1
DR 5+,GO_Biological_Process_2023,T Cell Receptor Signaling Pathway (GO:0050852),0.000758828685398912,0.03008755737606686,0,0,5.645161290322581,40.553340015221345,ZAP70;TRGC1;PTPRC;TXK;TRBC1;TRDC;CD247
DR 6+,GO_Biological_Process_2023,Regulation Of Cell Cycle (GO:0051726),4.135824641702824e-05,0.036583941316487546,0,0,10.13978494623656,102.34327009980332,NR4A1;JUN;GADD45B;MYC;GATA3;SMIM22;RHOB
DR 6+,GO_Biological_Process_2023,Positive Regulation Of miRNA Metabolic Process (GO:2000630),0.00010286019114288906,0.036583941316487546,0,0,16.614035087719298,152.55239380337426,EGR1;JUN;MYC;FOS;GATA3
DR 6+,GO_Biological_Process_2023,Positive Regulation Of miRNA Transcription (GO:1902895),0.00010286019114288906,0.036583941316487546,0,0,16.614035087719298,152.55239380337426,EGR1;JUN;MYC;GATA3;FOS
DR 6+,GO_Biological_Process_2023,Regulation Of Apoptotic Process (GO:0042981),0.00019277689580158024,0.04118180945683297,0,0,3.2893772893772892,28.13725773693903,EGR1;XBP1;JUN;TSC22D1;GADD45B;RHOB;VEGFA;KRT18;TCIM;MYC;ALB;BCL2;PMAIP1;SOX4;IER3;SPDEF
DR 6+,GO_Biological_Process_2023,Positive Regulation Of Transcription By RNA Polymerase II (GO:0045944),0.00019297942575835503,0.04118180945683297,0,0,3.6091888825865004,30.86912895907132,EGR1;XBP1;JUN;AUTS2;GATA3;FOS;VEGFA;NR4A1;MUC1;ELF3;EPCAM;MYC;ATF3;SOX4
DR 6+,GO_Biological_Process_2023,Regulation Of miRNA Transcription (GO:1902893),0.0002643629965231669,0.04701255288170318,0,0,12.447368421052632,102.5437538440271,EGR1;JUN;MYC;FOS;GATA3
DR 7+,GO_Biological_Process_2023,Glomerular Filtration (GO:0003094),0.0021737022796164945,0.023910725075781437,0,0,19.556701030927837,119.90845954872826,IGHA1;IGKV3-20;JCHAIN
DR 7+,GO_Biological_Process_2023,Renal Filtration (GO:0097205),0.0021737022796164945,0.023910725075781437,0,0,19.556701030927837,119.90845954872826,IGHA1;IGKV3-20;JCHAIN
DR 9-,GO_Biological_Process_2023,Negative Regulation Of Hemostasis (GO:1900047),8.181450708587026e-05,0.03847732363710929,0,0,39.541666666666664,372.12883861533135,SERPINE2;SERPINE1;APOE;TFPI
DR 9-,GO_Biological_Process_2023,Negative Regulation Of Coagulation (GO:0050819),8.181450708587026e-05,0.03847732363710929,0,0,39.541666666666664,372.12883861533135,SERPINE2;SERPINE1;APOE;TFPI
DR 9-,GO_Biological_Process_2023,Regulation Of Extracellular Matrix Organization (GO:1903053),0.00012145241724754159,0.03847732363710929,0,0,inf,inf,EFEMP2;LRP1;NID1
DR 9-,GO_Biological_Process_2023,Regulation Of Blood Coagulation (GO:0030193),0.00016936810446428435,0.03847732363710929,0,0,14.233082706766917,123.59206388861277,SERPINE2;SERPINE1;F2R;APOE;TFPI
DR 9-,GO_Biological_Process_2023,Integrated Stress Response Signaling (GO:0140467),0.00018357501735262067,0.03847732363710929,0,0,26.34722222222222,226.6621797598714,JUN;MAF;MAFB;FOS
DR 10-,GO_Biological_Process_2023,Blood Vessel Morphogenesis (GO:0048514),1.6329848557674028e-06,0.0018452728870171652,0,0,20.35483870967742,271.23028200932396,EGFL7;RAMP2;SOX18;ID1;APLNR;CYP1B1;ENG
DR 10-,GO_Biological_Process_2023,Vasculogenesis (GO:0001570),5.079677698940227e-06,0.002870017899901228,0,0,24.19148936170213,294.9006114751804,TGFBR3;RAMP2;EGFL7;SOX18;APLNR;ENG
DR 10-,GO_Biological_Process_2023,Maintenance Of Blood-Brain Barrier (GO:0035633),1.4072596228396998e-05,0.005300677912696203,0,0,33.280701754385966,371.78807721874773,CDH5;IL6;PECAM1;ESAM;JAM2
DR 10-,GO_Biological_Process_2023,Regulation Of Angiogenesis (GO:0045765),2.3771912313047864e-05,0.0067155652284360216,0,0,5.261363636363637,56.01776930554672,CDH5;RAMP2;IL6;ADAMTS1;STAB1;APLNR;CYP1B1;KLF4;GATA2;HSPG2;CD34;AQP1
DR 10-,GO_Biological_Process_2023,Cellular Response To Hydrogen Peroxide (GO:0070301),5.841428530078328e-05,0.013201628477977023,0,0,19.94736842105263,194.44595172999095,EDN1;IL6;CYP1B1;CLU;AQP1
DR 10-,GO_Biological_Process_2023,Response To Laminar Fluid Shear Stress (GO:0034616),0.00012145241724754159,0.022873538581620334,0,0,inf,inf,KLF4;ASS1;KLF2
DR 10-,GO_Biological_Process_2023,Positive Regulation Of Angiogenesis (GO:0045766),0.00018176229157471774,0.027760546492380123,0,0,6.2675585284280935,53.981295876134936,CDH5;RAMP2;APLNR;CYP1B1;KLF4;GATA2;CD34;AQP1
DR 10-,GO_Biological_Process_2023,Negative Regulation Of Transcription By RNA Polymerase II (GO:0000122),0.00019653484242393007,0.027760546492380123,0,0,4.3923941227312016,37.4876379810097,IL33;EDN1;IFI27;SOX18;ID1;ID3;NR2F2;LDB2;KLF4;GATA2;KLF2
DR 10-,GO_Biological_Process_2023,Positive Regulation Of Nitric Oxide Biosynthetic Process (GO:0045429),0.0002643629965231669,0.02987301860711786,0,0,12.447368421052632,102.5437538440271,EDN1;KLF4;CLU;ASS1;KLF2
DR 10-,GO_Biological_Process_2023,Positive Regulation Of Nitric Oxide Metabolic Process (GO:1904407),0.0002643629965231669,0.02987301860711786,0,0,12.447368421052632,102.5437538440271,EDN1;KLF4;CLU;ASS1;KLF2
DR 10-,GO_Biological_Process_2023,Response To Hydrogen Peroxide (GO:0042542),0.0003950178597139277,0.03526477891493557,0,0,11.058479532163743,86.6606548833963,EDN1;IL6;CYP1B1;CLU;AQP1
DR 10-,GO_Biological_Process_2023,Calcitonin Family Receptor Signaling Pathway (GO:0097646),0.00046811653426905627,0.03526477891493557,0,0,58.7319587628866,450.2857872458315,RAMP2;CALCRL;RAMP3
DR 10-,GO_Biological_Process_2023,Type I Interferon-Mediated Signaling Pathway (GO:0060337),0.00046811653426905627,0.03526477891493557,0,0,58.7319587628866,450.2857872458315,IFITM3;IFITM1;IFI27
DR 10-,GO_Biological_Process_2023,Vasculature Development (GO:0001944),0.00046811653426905627,0.03526477891493557,0,0,58.7319587628866,450.2857872458315,CDH5;SOX18;APLNR
DR 10-,GO_Biological_Process_2023,Heart Trabecula Morphogenesis (GO:0061384),0.00046811653426905627,0.03526477891493557,0,0,58.7319587628866,450.2857872458315,TGFBR3;S1PR1;ENG
DR 10-,GO_Biological_Process_2023,Nitrogen Compound Transport (GO:0071705),0.0005223494276843021,0.03689092833020384,0,0,7.51595744680851,56.799396641341,RAMP2;EDN1;RAMP3;CALCRL;TCN2;AQP1
DR 10-,GO_Biological_Process_2023,Regulation Of Cell Migration (GO:0030334),0.0005700313980853076,0.03744632858310165,0,0,3.355612317298141,25.06581702790926,CD74;EDN1;IFITM1;MCTP1;STC1;LDB2;CDH5;PODXL;MMRN2;PECAM1;CYP1B1;ITGA6;ENG
DR 10-,GO_Biological_Process_2023,Positive Regulation Of Vasculature Development (GO:1904018),0.0006178753678129518,0.03744632858310165,0,0,5.883512544802867,43.47459087100044,CDH5;RAMP2;APLNR;CYP1B1;GATA2;CD34;AQP1
DR 10-,GO_Biological_Process_2023,Calcium-Mediated Signaling (GO:0019722),0.000678385467444629,0.03744632858310165,0,0,7.07008760951189,51.581909092393126,SELP;EDN1;MCTP1;VCAM1;CLU;SELE
DR 10-,GO_Biological_Process_2023,Positive Regulation Of Transcription By RNA Polymerase II (GO:0045944),0.0007020897957059829,0.03744632858310165,0,0,3.2711535798365876,23.75331570242205,IL33;EDN1;ADIRF;NR2F2;LDB2;KLF4;GATA2;KLF2;IL6;SOX18;ITGA6;CYTL1;ENG
DR 10-,GO_Biological_Process_2023,Organic Substance Transport (GO:0071702),0.000758828685398912,0.03744632858310165,0,0,5.645161290322581,40.553340015221345,RAMP2;RAMP3;CALCRL;TCN2;SLCO2A1;CLU;AQP1
DR 10-,GO_Biological_Process_2023,Negative Regulation Of Cell Motility (GO:2000146),0.000758828685398912,0.03744632858310165,0,0,5.645161290322581,40.553340015221345,CD74;IFITM1;MCTP1;MMRN2;CYP1B1;STC1;ENG
DR 10-,GO_Biological_Process_2023,Positive Regulation Of DNA-templated Transcription (GO:0045893),0.0007667391455695426,0.03744632858310165,0,0,2.9571192963166575,21.212492842151303,IL33;CD74;EDN1;ADIRF;NR2F2;LDB2;KLF4;GATA2;KLF2;IL6;SOX18;ITGA6;CYTL1;HLA-DRB1;ENG
DR 10-,GO_Biological_Process_2023,Regulation Of Nitric Oxide Biosynthetic Process (GO:0045428),0.0007953202530924244,0.03744632858310165,0,0,9.038277511961722,64.50406884720583,EDN1;KLF4;CLU;ASS1;KLF2
DR 10-,GO_Biological_Process_2023,Regulation Of Viral Entry Into Host Cell (GO:0046596),0.0009797523443270978,0.04110849176288819,0,0,13.152777777777779,91.12521610440056,IFITM3;CD74;IFITM1;HLA-DRB1
DR 10-,GO_Biological_Process_2023,Leukocyte Tethering Or Rolling (GO:0050901),0.0009797523443270978,0.04110849176288819,0,0,13.152777777777779,91.12521610440056,SELP;VCAM1;SELE;JAM2
DR 10-,GO_Biological_Process_2023,Positive Regulation Of Macromolecule Metabolic Process (GO:0010604),0.0010572858302166069,0.04110849176288819,0,0,3.4891961970613656,23.908147472602188,CDH5;IL33;CD74;RAMP2;IL6;RAMP3;KLF4;GATA2;CLU;CD34;KLF2
DR 10-,GO_Biological_Process_2023,Cellular Response To Reactive Oxygen Species (GO:0034614),0.001082396678294696,0.04110849176288819,0,0,8.280701754385966,56.545414097797085,EDN1;IL6;CYP1B1;CLU;AQP1
DR 10-,GO_Biological_Process_2023,Leukocyte Cell-Cell Adhesion (GO:0007159),0.001082396678294696,0.04110849176288819,0,0,8.280701754385966,56.545414097797085,SELP;VCAM1;PECAM1;SELE;JAM2
DR 10-,GO_Biological_Process_2023,Cell-Cell Adhesion Via Plasma-Membrane Adhesion Molecules (GO:0098742),0.001096748066407853,0.04110849176288819,0,0,6.319148936170213,43.06756419019197,SELP;CDH5;VCAM1;PECAM1;ESAM;SELE
DR 10-,GO_Biological_Process_2023,Cellular Response To Type I Interferon (GO:0071357),0.0011277550837606493,0.04110849176288819,0,0,29.350515463917525,199.217394861114,IFITM3;IFITM1;IFI27
